"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX1947538","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","TLRB_CONFERRING_TYLOSIN_RESISTANCE",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","PATA",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","CDEA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","CYSTATHIONINE_BETA-LYASE_PATB",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","EFRB",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","VANR",5,"Omnivore",6,0.833333333333333
"EA_SRX1947538","MEPA",5,"Omnivore",6,0.833333333333333
"EA_SRX1947538","CARA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","OMPR",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","CATB",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","BACA",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","KDPE",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","EFRA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","VANX",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","CATV",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",3,"Omnivore",6,0.5
"EA_SRX1947538","VANY",3,"Omnivore",6,0.5
"EA_SRX1947538","DFRA1",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","VANG",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","UGD",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","BCRA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","MULTIDRUG_ABC_TRANSPORTER",4,"Omnivore",6,0.666666666666667
"EA_SRX1947538","RLMA(II)",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","VANH",3,"Omnivore",6,0.5
"EA_SRX1947538","CATD",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","CLBA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","TETT",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","VAND",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","RPSD_(RAMA_OR_SUD2)",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","CMEB",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","ABES",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","VANC",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","OPRC",2,"Omnivore",6,0.333333333333333
"EA_SRX1947538","CLASS_A",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","TAEA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","PENA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","VANS",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","ADER",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","TETB(60)",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","VANW",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","MTRA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","DFRG",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","ROSA",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","CHLORAMPHENICOL_EXPORTER",1,"Omnivore",6,0.166666666666667
"EA_SRX1947538","PMRF",1,"Omnivore",6,0.166666666666667
"EA_SRX1947542","MULTIDRUG_ABC_TRANSPORTER",33,"Omnivore",38,0.868421052631579
"EA_SRX1947542","OMPR",15,"Omnivore",38,0.394736842105263
"EA_SRX1947542","SUL4",14,"Omnivore",38,0.368421052631579
"EA_SRX1947542","PENA",5,"Omnivore",38,0.131578947368421
"EA_SRX1947542","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",5,"Omnivore",38,0.131578947368421
"EA_SRX1947542","VANRI",18,"Omnivore",38,0.473684210526316
"EA_SRX1947542","PMRF",10,"Omnivore",38,0.263157894736842
"EA_SRX1947542","PATA",15,"Omnivore",38,0.394736842105263
"EA_SRX1947542","VANR",34,"Omnivore",38,0.894736842105263
"EA_SRX1947542","VANTRL",12,"Omnivore",38,0.315789473684211
"EA_SRX1947542","LMRB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","VANH",16,"Omnivore",38,0.421052631578947
"EA_SRX1947542","TAEA",7,"Omnivore",38,0.184210526315789
"EA_SRX1947542","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","CYSTATHIONINE_BETA-LYASE_PATB",22,"Omnivore",38,0.578947368421053
"EA_SRX1947542","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",14,"Omnivore",38,0.368421052631579
"EA_SRX1947542","UGD",16,"Omnivore",38,0.421052631578947
"EA_SRX1947542","MDTG",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","BACA",22,"Omnivore",38,0.578947368421053
"EA_SRX1947542","QACG",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","APH(3''')-III",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",12,"Omnivore",38,0.315789473684211
"EA_SRX1947542","TET35",12,"Omnivore",38,0.315789473684211
"EA_SRX1947542","NORB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",12,"Omnivore",38,0.315789473684211
"EA_SRX1947542","TRIC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","CMEB",5,"Omnivore",38,0.131578947368421
"EA_SRX1947542","DFRA1",4,"Omnivore",38,0.105263157894737
"EA_SRX1947542","ACRB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","MDTK",5,"Omnivore",38,0.131578947368421
"EA_SRX1947542","MEXW",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","TETQ",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","CARA",11,"Omnivore",38,0.289473684210526
"EA_SRX1947542","VANA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","DFRA3",4,"Omnivore",38,0.105263157894737
"EA_SRX1947542","MEXF",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","MACB",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","VANE",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",17,"Omnivore",38,0.447368421052632
"EA_SRX1947542","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",11,"Omnivore",38,0.289473684210526
"EA_SRX1947542","ADEC",11,"Omnivore",38,0.289473684210526
"EA_SRX1947542","TETB(60)",9,"Omnivore",38,0.236842105263158
"EA_SRX1947542","PATB",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","TETT",5,"Omnivore",38,0.131578947368421
"EA_SRX1947542","RPOB2",20,"Omnivore",38,0.526315789473684
"EA_SRX1947542","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",19,"Omnivore",38,0.5
"EA_SRX1947542","VGAB",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","EFRB",7,"Omnivore",38,0.184210526315789
"EA_SRX1947542","MEPA",12,"Omnivore",38,0.315789473684211
"EA_SRX1947542","PGPB",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","CDEA",12,"Omnivore",38,0.315789473684211
"EA_SRX1947542","VANG",14,"Omnivore",38,0.368421052631579
"EA_SRX1947542","CLBB",5,"Omnivore",38,0.131578947368421
"EA_SRX1947542","EFRA",20,"Omnivore",38,0.526315789473684
"EA_SRX1947542","VANY",12,"Omnivore",38,0.315789473684211
"EA_SRX1947542","TLRB_CONFERRING_TYLOSIN_RESISTANCE",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","TETP",9,"Omnivore",38,0.236842105263158
"EA_SRX1947542","TETA(48)",6,"Omnivore",38,0.157894736842105
"EA_SRX1947542","VGAE",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","DFRD",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","CATQ",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","LSA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","MTRA",11,"Omnivore",38,0.289473684210526
"EA_SRX1947542","OLEB",7,"Omnivore",38,0.184210526315789
"EA_SRX1947542","BCRA",14,"Omnivore",38,0.368421052631579
"EA_SRX1947542","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","RPSD_(RAMA_OR_SUD2)",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","VAND",6,"Omnivore",38,0.157894736842105
"EA_SRX1947542","CLASS_A",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","KDPE",4,"Omnivore",38,0.105263157894737
"EA_SRX1947542","MARR",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","LNUC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","CLBC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","DFRK",4,"Omnivore",38,0.105263157894737
"EA_SRX1947542","SALA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","MEFE",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","MYRA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","TETD",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","VANU",3,"Omnivore",38,0.0789473684210526
"EA_SRX1947542","LMRC",4,"Omnivore",38,0.105263157894737
"EA_SRX1947542","CLBA",5,"Omnivore",38,0.131578947368421
"EA_SRX1947542","DFRF",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","CATA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","DFRG",3,"Omnivore",38,0.0789473684210526
"EA_SRX1947542","LSAE",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","MEL",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","CEOB",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","CHLORAMPHENICOL_EXPORTER",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","ROSA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","TETB(46)",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","CFRC",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","MSRE",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","POXTA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","RAMA",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","MSRA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","OLEI",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","TETW",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","MEXX",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","TETA(60)",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","VANS",2,"Omnivore",38,0.0526315789473684
"EA_SRX1947542","MEFA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","TET44",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","MECC",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","MECA",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","VGAD",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947542","CATU",1,"Omnivore",38,0.0263157894736842
"EA_SRX1947546","CLBA",8,"Omnivore",45,0.177777777777778
"EA_SRX1947546","VANR",41,"Omnivore",45,0.911111111111111
"EA_SRX1947546","MTRA",13,"Omnivore",45,0.288888888888889
"EA_SRX1947546","DFRD",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","VANTRL",16,"Omnivore",45,0.355555555555556
"EA_SRX1947546","MULTIDRUG_ABC_TRANSPORTER",39,"Omnivore",45,0.866666666666667
"EA_SRX1947546","ADEC",14,"Omnivore",45,0.311111111111111
"EA_SRX1947546","LSAE",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","CHRB",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","UGD",8,"Omnivore",45,0.177777777777778
"EA_SRX1947546","CDEA",12,"Omnivore",45,0.266666666666667
"EA_SRX1947546","BACA",23,"Omnivore",45,0.511111111111111
"EA_SRX1947546","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",20,"Omnivore",45,0.444444444444444
"EA_SRX1947546","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",9,"Omnivore",45,0.2
"EA_SRX1947546","VANRI",21,"Omnivore",45,0.466666666666667
"EA_SRX1947546","RPOB2",22,"Omnivore",45,0.488888888888889
"EA_SRX1947546","CYSTATHIONINE_BETA-LYASE_PATB",22,"Omnivore",45,0.488888888888889
"EA_SRX1947546","VATB",5,"Omnivore",45,0.111111111111111
"EA_SRX1947546","VANE",4,"Omnivore",45,0.0888888888888889
"EA_SRX1947546","PMRF",10,"Omnivore",45,0.222222222222222
"EA_SRX1947546","CLASS_A",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",18,"Omnivore",45,0.4
"EA_SRX1947546","MACB",5,"Omnivore",45,0.111111111111111
"EA_SRX1947546","OMPR",16,"Omnivore",45,0.355555555555556
"EA_SRX1947546","ROSA",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","EMRE",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","CARA",15,"Omnivore",45,0.333333333333333
"EA_SRX1947546","PENA",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","OPRC",6,"Omnivore",45,0.133333333333333
"EA_SRX1947546","KDPE",5,"Omnivore",45,0.111111111111111
"EA_SRX1947546","LMRD",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","MEPA",12,"Omnivore",45,0.266666666666667
"EA_SRX1947546","TETT",8,"Omnivore",45,0.177777777777778
"EA_SRX1947546","TET35",14,"Omnivore",45,0.311111111111111
"EA_SRX1947546","VANY",10,"Omnivore",45,0.222222222222222
"EA_SRX1947546","BCRA",14,"Omnivore",45,0.311111111111111
"EA_SRX1947546","TETB(60)",12,"Omnivore",45,0.266666666666667
"EA_SRX1947546","BACTERIAL_REGULATORY_PROTEIN_LUXR",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","BLAR1",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","DFRK",6,"Omnivore",45,0.133333333333333
"EA_SRX1947546","MDTB",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","ERMF",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",19,"Omnivore",45,0.422222222222222
"EA_SRX1947546","DFRA3",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","CFRC",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","TAEA",9,"Omnivore",45,0.2
"EA_SRX1947546","MEXF",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","VANH",21,"Omnivore",45,0.466666666666667
"EA_SRX1947546","CMEB",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","PATA",14,"Omnivore",45,0.311111111111111
"EA_SRX1947546","BPEF",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","VGAE",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","MEXW",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","EFRB",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","TETQ",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","VANW",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","VANKI",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","CLBB",8,"Omnivore",45,0.177777777777778
"EA_SRX1947546","VANG",10,"Omnivore",45,0.222222222222222
"EA_SRX1947546","VANU",6,"Omnivore",45,0.133333333333333
"EA_SRX1947546","VGAA",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","MUXC",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","POXTA",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","EFRA",21,"Omnivore",45,0.466666666666667
"EA_SRX1947546","VANZ",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","VANS",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","VANN",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","CLBC",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","PATB",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","LMRB",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","VAND",8,"Omnivore",45,0.177777777777778
"EA_SRX1947546","DFRA1",3,"Omnivore",45,0.0666666666666667
"EA_SRX1947546","TLCC",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","OLEI",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",5,"Omnivore",45,0.111111111111111
"EA_SRX1947546","RPSD_(RAMA_OR_SUD2)",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","TETW",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","MYRA",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","OLEB",7,"Omnivore",45,0.155555555555556
"EA_SRX1947546","LMRC",4,"Omnivore",45,0.0888888888888889
"EA_SRX1947546","TETA(48)",4,"Omnivore",45,0.0888888888888889
"EA_SRX1947546","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",10,"Omnivore",45,0.222222222222222
"EA_SRX1947546","MDTK",6,"Omnivore",45,0.133333333333333
"EA_SRX1947546","MSRA",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","DFRG",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","VGAD",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","TETP",9,"Omnivore",45,0.2
"EA_SRX1947546","AADE",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","YKKC",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","CATV",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","VANX",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","SUL4",7,"Omnivore",45,0.155555555555556
"EA_SRX1947546","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",7,"Omnivore",45,0.155555555555556
"EA_SRX1947546","VANM",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","YKKD",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","AAC(3)-VII",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","CATQ",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","MECA",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","CATU",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","QEPA",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","EMRB",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","VANHB",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","TLA-1",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","MDTE",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","MEXE",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","CHLORAMPHENICOL_EXPORTER",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","MEXH",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","VANYG1",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","HMRM",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","RAMA",2,"Omnivore",45,0.0444444444444444
"EA_SRX1947546","TETA(60)",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","DFRC",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","PBP-2X",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","DFRE",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","BAER",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","MDTG",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","EDEQ",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","VANL",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","VANI",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","APH(3''')-III",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947546","CATD",1,"Omnivore",45,0.0222222222222222
"EA_SRX1947547","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",12,"Omnivore",26,0.461538461538462
"EA_SRX1947547","TAEA",6,"Omnivore",26,0.230769230769231
"EA_SRX1947547","VANR",24,"Omnivore",26,0.923076923076923
"EA_SRX1947547","OPRC",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","MEXW",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","BCRA",11,"Omnivore",26,0.423076923076923
"EA_SRX1947547","MACB",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","BACA",12,"Omnivore",26,0.461538461538462
"EA_SRX1947547","PATA",8,"Omnivore",26,0.307692307692308
"EA_SRX1947547","CMEB",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","CLASS_A",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","RPSD_(RAMA_OR_SUD2)",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","MULTIDRUG_ABC_TRANSPORTER",24,"Omnivore",26,0.923076923076923
"EA_SRX1947547","BPEF",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","MEXF",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","CFRC",4,"Omnivore",26,0.153846153846154
"EA_SRX1947547","VANE",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","MTRA",7,"Omnivore",26,0.269230769230769
"EA_SRX1947547","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",6,"Omnivore",26,0.230769230769231
"EA_SRX1947547","CYSTATHIONINE_BETA-LYASE_PATB",14,"Omnivore",26,0.538461538461538
"EA_SRX1947547","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",17,"Omnivore",26,0.653846153846154
"EA_SRX1947547","MEPA",4,"Omnivore",26,0.153846153846154
"EA_SRX1947547","VANG",10,"Omnivore",26,0.384615384615385
"EA_SRX1947547","ADEC",8,"Omnivore",26,0.307692307692308
"EA_SRX1947547","VANRI",12,"Omnivore",26,0.461538461538462
"EA_SRX1947547","ERMG",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",4,"Omnivore",26,0.153846153846154
"EA_SRX1947547","TETB(46)",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","VANY",8,"Omnivore",26,0.307692307692308
"EA_SRX1947547","RPOB2",15,"Omnivore",26,0.576923076923077
"EA_SRX1947547","VGAB",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","VANH",15,"Omnivore",26,0.576923076923077
"EA_SRX1947547","TETB(60)",9,"Omnivore",26,0.346153846153846
"EA_SRX1947547","EFRA",13,"Omnivore",26,0.5
"EA_SRX1947547","TETT",9,"Omnivore",26,0.346153846153846
"EA_SRX1947547","LMRC",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","UGD",9,"Omnivore",26,0.346153846153846
"EA_SRX1947547","DFRK",4,"Omnivore",26,0.153846153846154
"EA_SRX1947547","VANZ",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","TET35",7,"Omnivore",26,0.269230769230769
"EA_SRX1947547","MEFE",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","BLAR1",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","OMPR",8,"Omnivore",26,0.307692307692308
"EA_SRX1947547","KDPE",5,"Omnivore",26,0.192307692307692
"EA_SRX1947547","VAND",4,"Omnivore",26,0.153846153846154
"EA_SRX1947547","TETP",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","CLBA",7,"Omnivore",26,0.269230769230769
"EA_SRX1947547","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",9,"Omnivore",26,0.346153846153846
"EA_SRX1947547","TLRB_CONFERRING_TYLOSIN_RESISTANCE",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","TETA(48)",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","DFRF",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","VANTRL",7,"Omnivore",26,0.269230769230769
"EA_SRX1947547","LSAE",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","LMRD",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","CARA",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","MARR",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","VGAD",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","SUL4",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","CDEA",9,"Omnivore",26,0.346153846153846
"EA_SRX1947547","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","CLBB",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","OLEB",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","PMRF",6,"Omnivore",26,0.230769230769231
"EA_SRX1947547","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","MDTK",3,"Omnivore",26,0.115384615384615
"EA_SRX1947547","VGAE",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","DFRA3",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","ROSA",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","BACTERIAL_REGULATORY_PROTEIN_LUXR",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","LPEB",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","CLBC",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","VANS",2,"Omnivore",26,0.0769230769230769
"EA_SRX1947547","MEL",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","VATB",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","YKKC",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","ERMF",1,"Omnivore",26,0.0384615384615385
"EA_SRX1947547","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",1,"Omnivore",26,0.0384615384615385
