"Library","Genome","Target"
"EA_SRX1947546","EA_SRX1947546-bin.3","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.30","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.31","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.32","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.33","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.34","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.35","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.36","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.21","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.4","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.40","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.41","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.9","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.45","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.46","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.15","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.58","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.59","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.60","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.7","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.8","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.1","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.12","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.13","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.38","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.39","Omnivore"
"EA_SRX1947546","EA_SRX1947546-bin.37","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.16","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.13","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.15","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.3","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.19","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.28","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.29","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.20","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.30","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.33","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.2","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.24","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.25","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.26","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.1","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.11","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.12","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.21","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.22","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.34","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.5","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.7","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.0","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.23","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.8","Omnivore"
"EA_SRX1947547","EA_SRX1947547-bin.6","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.16","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.17","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.11","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.25","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.35","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.36","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.12","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.14","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.2","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.20","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.38","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.19","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.8","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.1","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.10","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.3","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.33","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.34","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.5","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.22","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.4","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.40","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.9","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.27","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.0","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.24","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.6","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.37","Omnivore"
"EA_SRX1947551","EA_SRX1947551-bin.7","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.4","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.5","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.3","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.12","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.23","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.15","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.16","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.13","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.24","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.20","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.9","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.0","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.1","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.10","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.11","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.18","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.6","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.14","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.19","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.21","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.7","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.17","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.22","Omnivore"
"EA_SRX1947555","EA_SRX1947555-bin.8","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.15","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.19","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.17","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.18","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.41","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.29","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.8","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.9","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.33","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.30","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.31","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.32","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.22","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.2","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.26","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.27","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.28","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.7","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.34","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.20","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.21","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.39","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.24","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.40","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.42","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.6","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.13","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.4","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.38","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.35","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.36","Omnivore"
"EA_SRX1947556","EA_SRX1947556-bin.10","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.10","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.11","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.12","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.3","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.30","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.31","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.1","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.33","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.13","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.23","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.32","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.0","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.2","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.7","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.9","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.17","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.6","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.34","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.16","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.41","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.5","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.38","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.40","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.35","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.36","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.28","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.29","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.37","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.19","Omnivore"
"EA_SRX1947557","EA_SRX1947557-bin.25","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.24","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.25","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.22","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.10","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.12","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.16","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.17","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.11","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.2","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.20","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.6","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.7","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.9","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.8","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.27","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.29","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.3","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.15","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.32","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.33","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.18","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.19","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.4","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.5","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.13","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.31","Omnivore"
"EA_SRX1947558","EA_SRX1947558-bin.34","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.6","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.7","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.11","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.12","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.10","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.15","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.16","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.8","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.38","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.5","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.22","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.23","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.1","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.25","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.27","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.30","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.13","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.14","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.34","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.35","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.17","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.2","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.20","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.31","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.9","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.24","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.33","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.36","Omnivore"
"EA_SRX1947560","EA_SRX1947560-bin.37","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.6","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.8","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.23","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.17","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.0","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.38","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.13","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.2","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.21","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.9","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.50","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.39","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.24","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.26","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.31","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.28","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.29","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.3","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.36","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.32","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.33","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.34","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.41","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.27","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.45","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.4","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.48","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.12","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.49","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.47","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.1","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.44","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.5","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.19","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.42","Omnivore"
"EA_SRX1947561","EA_SRX1947561-bin.18","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.1","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.4","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.12","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.0","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.7","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.2","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.9","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.10","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.15","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.13","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.6","Omnivore"
"EA_SRX1947562","EA_SRX1947562-bin.5","Omnivore"
"EA_SRX1947563","EA_SRX1947563-bin.0","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.6","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.5","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.11","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.1","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.13","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.2","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.10","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.12","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.19","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.0","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.7","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.3","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.4","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.16","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.17","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.8","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.21","Omnivore"
"EA_SRX1947564","EA_SRX1947564-bin.18","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.19","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.0","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.9","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.12","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.17","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.3","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.15","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.16","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.4","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.5","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.7","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.10","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.11","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.8","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.13","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.14","Omnivore"
"EA_SRX1947565","EA_SRX1947565-bin.1","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.15","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.16","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.21","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.18","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.1","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.7","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.8","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.5","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.6","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.25","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.26","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.4","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.23","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.29","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.30","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.12","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.13","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.14","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.27","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.17","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.10","Omnivore"
"EA_SRX1947566","EA_SRX1947566-bin.28","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.26","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.25","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.10","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.11","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.17","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.5","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.0","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.22","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.23","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.24","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.9","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.3","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.1","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.16","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.27","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.20","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.15","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.6","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.7","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.21","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.14","Omnivore"
"EA_SRX1947567","EA_SRX1947567-bin.4","Omnivore"
"EA_SRX2058868","EA_SRX2058868-bin.1","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.6","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.0","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.10","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.31","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.13","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.28","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.30","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.17","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.19","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.14","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.20","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.22","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.24","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.25","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.38","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.16","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.5","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.32","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.2","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.52","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.8","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.50","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.41","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.42","Vegetarian"
"EA_SRX2058868","EA_SRX2058868-bin.4","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.13","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.12","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.24","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.19","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.10","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.11","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.31","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.6","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.7","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.8","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.2","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.20","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.1","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.0","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.26","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.23","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.3","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.21","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.22","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.29","Vegetarian"
"EA_SRX2058869","EA_SRX2058869-bin.25","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.1","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.55","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.0","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.49","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.22","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.59","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.52","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.53","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.54","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.35","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.37","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.38","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.40","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.12","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.15","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.17","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.20","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.33","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.24","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.26","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.28","Vegetarian"
"EA_SRX2058870","EA_SRX2058870-bin.6","Vegetarian"
