"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_SRX1892429-bin.4",72.47,0,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","Medium",72.47
"EA_SRX1892429-bin.5",53.67,0,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Faecivicinus","Faecivicinus sp900553265","Medium",53.67
"EA_SRX1892429-bin.8",57.18,0.86,0,"EA_SRX1892429","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Limiplasma","Limiplasma sp900548145","Medium",52.88
"EA_SRX1892429-bin.9",71.69,0,0,"EA_SRX1892429","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Senegalimassilia","Senegalimassilia anaerobia","Medium",71.69
"EA_SRX1892430-bin.0",99.19,1.88,0,"EA_SRX1892430","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900544725","High",89.79
"EA_SRX1892430-bin.1",96.6,0.68,0,"EA_SRX1892430","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",93.2
"EA_SRX1892430-bin.11",94.99,0.96,0,"EA_SRX1892430","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",90.19
"EA_SRX1892430-bin.12",98.95,0.48,0,"EA_SRX1892430","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",96.55
"EA_SRX1892430-bin.14",91.67,0,0,"EA_SRX1892430","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Adlercreutzia","Adlercreutzia equolifaciens","High",91.67
"EA_SRX1892430-bin.2",95.01,0,0,"EA_SRX1892430","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",95.01
"EA_SRX1892430-bin.3",74.2,3.8,14.29,"EA_SRX1892430","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","Medium",55.2
"EA_SRX1892430-bin.5",93.29,0,0,"EA_SRX1892430","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","High",93.29
"EA_SRX1892430-bin.6",98.33,0.7,0,"EA_SRX1892430","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",94.83
"EA_SRX1892430-bin.8",80.89,2.65,50,"EA_SRX1892430","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","Medium",67.64
"EA_SRX1892430-bin.9",81.39,3.17,83.33,"EA_SRX1892430","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","Medium",65.54
"EA_SRX1892431-bin.0",98.56,1.14,33.33,"EA_SRX1892431","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","High",92.86
"EA_SRX1892431-bin.10",93.43,1.68,100,"EA_SRX1892431","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","High",85.03
"EA_SRX1892431-bin.11",90.41,1.01,50,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435555","High",85.36
"EA_SRX1892431-bin.14",74.77,1.34,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-269","CAG-269 sp000431335","Medium",68.07
"EA_SRX1892431-bin.15",65.52,1.08,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Limiplasma","Limiplasma sp900548145","Medium",60.12
"EA_SRX1892431-bin.16",96.22,0,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","High",96.22
"EA_SRX1892431-bin.17",94.01,0.59,0,"EA_SRX1892431","Omnivore","Bacteria","Desulfobacterota_I","Desulfovibrionia","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio sp900556755","High",91.06
"EA_SRX1892431-bin.18",98.39,2.22,0,"EA_SRX1892431","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Ellagibacter","Ellagibacter isourolithinifaciens","High",87.29
"EA_SRX1892431-bin.2",84.88,1.69,66.67,"EA_SRX1892431","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900548365","Medium",76.43
"EA_SRX1892431-bin.20",76.2,0.73,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","Medium",72.55
"EA_SRX1892431-bin.22",91.77,2.12,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900552475","High",81.17
"EA_SRX1892431-bin.23",83.26,1.03,33.33,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Evtepia","Evtepia gabavorous","Medium",78.11
"EA_SRX1892431-bin.24",97.99,0.67,100,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",94.64
"EA_SRX1892431-bin.25",97.46,0.96,0,"EA_SRX1892431","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",92.66
"EA_SRX1892431-bin.26",97.27,0,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","High",97.27
"EA_SRX1892431-bin.27",86.26,0,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UMGS1487","UMGS1487 sp900552225","Medium",86.26
"EA_SRX1892431-bin.28",58.91,0,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000435995","Medium",58.91
"EA_SRX1892431-bin.29",94.67,1.83,71.43,"EA_SRX1892431","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes onderdonkii","High",85.52
"EA_SRX1892431-bin.3",98.99,0.02,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus_A","High",98.89
"EA_SRX1892431-bin.30",92.22,0,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","High",92.22
"EA_SRX1892431-bin.31",74.51,1.25,40,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-269","CAG-269 sp001916065","Medium",68.26
"EA_SRX1892431-bin.32",67.14,2.68,100,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","Medium",53.74
"EA_SRX1892431-bin.33",96.6,0.68,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",93.2
"EA_SRX1892431-bin.34",76.5,0.22,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-245","CAG-245 sp000434195","Medium",75.4
"EA_SRX1892431-bin.35",67.54,0.37,100,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Ventricola","Ventricola sp900542395","Medium",65.69
"EA_SRX1892431-bin.4",98.39,0.81,0,"EA_SRX1892431","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900547765","High",94.34
"EA_SRX1892431-bin.5",93.29,0,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","High",93.29
"EA_SRX1892431-bin.6",64.33,0,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","Medium",64.33
"EA_SRX1892431-bin.7",99.28,1.21,66.67,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",93.23
"EA_SRX1892431-bin.9",79.08,3.36,0,"EA_SRX1892431","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp003539495","Medium",62.28
"EA_SRX1892432-bin.0",89.71,0,0,"EA_SRX1892432","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","Medium",89.71
"EA_SRX1892432-bin.1",62.5,0,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","Medium",62.5
"EA_SRX1892432-bin.10",98.22,2.01,33.33,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus","High",88.17
"EA_SRX1892432-bin.11",99.32,0.02,100,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900540595","High",99.22
"EA_SRX1892432-bin.13",98.44,0,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",98.44
"EA_SRX1892432-bin.14",100,0.81,0,"EA_SRX1892432","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900541065","High",95.95
"EA_SRX1892432-bin.15",82.6,0.68,100,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans","Medium",79.2
"EA_SRX1892432-bin.17",69.89,0.64,0,"EA_SRX1892432","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","Medium",66.69
"EA_SRX1892432-bin.19",92.62,0,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp900757655","High",92.62
"EA_SRX1892432-bin.2",81.11,0.67,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",77.76
"EA_SRX1892432-bin.3",80,0.3,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575","Medium",78.5
"EA_SRX1892432-bin.4",91.47,2.63,41.67,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","High",78.32
"EA_SRX1892432-bin.5",86.33,0.81,100,"EA_SRX1892432","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Eggerthella","Eggerthella lenta","Medium",82.28
"EA_SRX1892432-bin.6",87.53,0,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",87.53
"EA_SRX1892432-bin.7",63.79,0,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Lawsonibacter","Lawsonibacter sp900066825","Medium",63.79
"EA_SRX1892432-bin.8",95.91,0.63,0,"EA_SRX1892432","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",92.76
"EA_SRX1892433-bin.0",96.94,0.68,0,"EA_SRX1892433","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",93.54
"EA_SRX1892433-bin.1",100,0,0,"EA_SRX1892433","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",100
"EA_SRX1892433-bin.13",89.33,1.76,0,"EA_SRX1892433","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","Medium",80.53
"EA_SRX1892433-bin.3",97.32,0,0,"EA_SRX1892433","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.32
"EA_SRX1892433-bin.4",90.61,0.96,0,"EA_SRX1892433","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","High",85.81
"EA_SRX1892433-bin.5",91.58,2.23,16.67,"EA_SRX1892433","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","High",80.43
"EA_SRX1892433-bin.6",99.11,0.74,33.33,"EA_SRX1892433","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",95.41
"EA_SRX1892433-bin.7",92.24,0,0,"EA_SRX1892433","Omnivore","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","High",92.24
"EA_SRX1892433-bin.9",97.99,0.34,0,"EA_SRX1892433","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955","High",96.29
"EA_SRX1892434-bin.0",96.6,1.36,50,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",89.8
"EA_SRX1892434-bin.1",90.6,0.67,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Dysosmobacter","Dysosmobacter sp001916835","High",87.25
"EA_SRX1892434-bin.11",92.51,6.59,50,"EA_SRX1892434","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","Medium",59.56
"EA_SRX1892434-bin.12",95.68,0.97,100,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Flavonifractor","Flavonifractor plautii","High",90.83
"EA_SRX1892434-bin.13",85.18,0,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_I","Medium",85.18
"EA_SRX1892434-bin.14",99.32,0,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","High",99.32
"EA_SRX1892434-bin.15",99.54,1.24,37.5,"EA_SRX1892434","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",93.34
"EA_SRX1892434-bin.16",98.11,0.67,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Dysosmobacter","Dysosmobacter welbionis","High",94.76
"EA_SRX1892434-bin.17",69.97,0,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900540595","Medium",69.97
"EA_SRX1892434-bin.18",96.95,0,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A","High",96.95
"EA_SRX1892434-bin.2",97.32,0.02,100,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Lawsonibacter","Lawsonibacter sp900066825","High",97.22
"EA_SRX1892434-bin.20",76.33,0,0,"EA_SRX1892434","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","Medium",76.33
"EA_SRX1892434-bin.21",98.53,0.32,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","High",96.93
"EA_SRX1892434-bin.22",99.52,0.04,100,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.32
"EA_SRX1892434-bin.3",97.96,0,0,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans","High",97.96
"EA_SRX1892434-bin.4",93.08,1.86,28.57,"EA_SRX1892434","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis","High",83.78
"EA_SRX1892434-bin.5",81.15,0.4,50,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",79.15
"EA_SRX1892434-bin.6",89.49,1.68,66.67,"EA_SRX1892434","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",81.09
"EA_SRX1892434-bin.8",96.52,3.48,44.44,"EA_SRX1892434","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides ovatus","High",79.12
"EA_SRX1892434-bin.9",99.09,0.08,100,"EA_SRX1892434","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",98.69
"EA_SRX1892435-bin.0",89.26,0.84,50,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738","UBA738 sp003522945","Medium",85.06
"EA_SRX1892435-bin.1",98.66,0.34,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955","High",96.96
"EA_SRX1892435-bin.10",91.47,0,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Acutalibacter","Acutalibacter stercoravium","High",91.47
"EA_SRX1892435-bin.11",68.14,2.01,25,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Dysosmobacter","Dysosmobacter welbionis","Medium",58.09
"EA_SRX1892435-bin.12",96.32,0.48,0,"EA_SRX1892435","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","High",93.92
"EA_SRX1892435-bin.13",81.71,2.13,20,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",71.06
"EA_SRX1892435-bin.14",93.29,0.67,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575","High",89.94
"EA_SRX1892435-bin.15",97.3,2.72,75,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","High",83.7
"EA_SRX1892435-bin.16",71.04,0.81,0,"EA_SRX1892435","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA,"Medium",66.99
"EA_SRX1892435-bin.18",88.56,0.03,100,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","Medium",88.41
"EA_SRX1892435-bin.19",91.56,0,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","High",91.56
"EA_SRX1892435-bin.2",93.29,0.67,100,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_C","Ruminococcus_C sp000980705","High",89.94
"EA_SRX1892435-bin.20",94.1,2.25,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Faecimonas","Faecimonas sp900548695","High",82.85
"EA_SRX1892435-bin.21",97.21,0,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.21
"EA_SRX1892435-bin.22",52.07,0.1,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",51.57
"EA_SRX1892435-bin.23",66.25,2.13,100,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Dysosmobacter","Dysosmobacter sp001916835","Medium",55.6
"EA_SRX1892435-bin.24",93.58,0.97,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor sp900066565","High",88.73
"EA_SRX1892435-bin.25",54.55,0,0,"EA_SRX1892435","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Limiplasma","Limiplasma sp900548145","Medium",54.55
