"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX1947566","bacitracin",13,"Omnivore",22,0.590909090909091
"EA_SRX1947566","tetracycline",19,"Omnivore",22,0.863636363636364
"EA_SRX1947566","pleuromutilin",6,"Omnivore",22,0.272727272727273
"EA_SRX1947566","sulfonamide",2,"Omnivore",22,0.0909090909090909
"EA_SRX1947566","peptide",6,"Omnivore",22,0.272727272727273
"EA_SRX1947566","aminoglycoside",10,"Omnivore",22,0.454545454545455
"EA_SRX1947566","polyamine:peptide",1,"Omnivore",22,0.0454545454545455
"EA_SRX1947566","diaminopyrimidine",4,"Omnivore",22,0.181818181818182
"EA_SRX1947566","beta-lactam",3,"Omnivore",22,0.136363636363636
"EA_SRX1947566","mupirocin",2,"Omnivore",22,0.0909090909090909
"EA_SRX1947567","multidrug",22,"Omnivore",22,1
"EA_SRX1947567","glycopeptide",20,"Omnivore",22,0.909090909090909
"EA_SRX1947567","tetracycline",13,"Omnivore",22,0.590909090909091
"EA_SRX1947567","bacitracin",14,"Omnivore",22,0.636363636363636
"EA_SRX1947567","peptide",7,"Omnivore",22,0.318181818181818
"EA_SRX1947567","sulfonamide",4,"Omnivore",22,0.181818181818182
"EA_SRX1947567","phenicol",15,"Omnivore",22,0.681818181818182
"EA_SRX1947567","unclassified",16,"Omnivore",22,0.727272727272727
"EA_SRX1947567","MLS",18,"Omnivore",22,0.818181818181818
"EA_SRX1947567","pleuromutilin",7,"Omnivore",22,0.318181818181818
"EA_SRX1947567","polyamine:peptide",5,"Omnivore",22,0.227272727272727
"EA_SRX1947567","aminoglycoside",12,"Omnivore",22,0.545454545454545
"EA_SRX1947567","diaminopyrimidine",8,"Omnivore",22,0.363636363636364
"EA_SRX1947567","fluoroquinolone",8,"Omnivore",22,0.363636363636364
"EA_SRX1947567","fosmidomycin",1,"Omnivore",22,0.0454545454545455
"EA_SRX1947567","mupirocin",4,"Omnivore",22,0.181818181818182
"EA_SRX1947567","beta-lactam",3,"Omnivore",22,0.136363636363636
"EA_SRX1947567","triclosan",1,"Omnivore",22,0.0454545454545455
"EA_SRX1947567","nucleoside",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058868","glycopeptide",25,"Vegetarian",26,0.961538461538462
"EA_SRX2058868","MLS",20,"Vegetarian",26,0.769230769230769
"EA_SRX2058868","multidrug",26,"Vegetarian",26,1
"EA_SRX2058868","phenicol",21,"Vegetarian",26,0.807692307692308
"EA_SRX2058868","unclassified",22,"Vegetarian",26,0.846153846153846
"EA_SRX2058868","fluoroquinolone",15,"Vegetarian",26,0.576923076923077
"EA_SRX2058868","aminoglycoside",13,"Vegetarian",26,0.5
"EA_SRX2058868","polyamine:peptide",3,"Vegetarian",26,0.115384615384615
"EA_SRX2058868","tetracycline",20,"Vegetarian",26,0.769230769230769
"EA_SRX2058868","diaminopyrimidine",13,"Vegetarian",26,0.5
"EA_SRX2058868","pleuromutilin",4,"Vegetarian",26,0.153846153846154
"EA_SRX2058868","bacitracin",19,"Vegetarian",26,0.730769230769231
"EA_SRX2058868","beta-lactam",7,"Vegetarian",26,0.269230769230769
"EA_SRX2058868","mupirocin",7,"Vegetarian",26,0.269230769230769
"EA_SRX2058868","peptide",10,"Vegetarian",26,0.384615384615385
"EA_SRX2058868","sulfonamide",7,"Vegetarian",26,0.269230769230769
"EA_SRX2058868","fosmidomycin",1,"Vegetarian",26,0.0384615384615385
"EA_SRX2058868","triclosan",1,"Vegetarian",26,0.0384615384615385
"EA_SRX2058869","tetracycline",14,"Vegetarian",21,0.666666666666667
"EA_SRX2058869","multidrug",21,"Vegetarian",21,1
"EA_SRX2058869","aminoglycoside",12,"Vegetarian",21,0.571428571428571
"EA_SRX2058869","glycopeptide",21,"Vegetarian",21,1
"EA_SRX2058869","phenicol",17,"Vegetarian",21,0.80952380952381
"EA_SRX2058869","MLS",18,"Vegetarian",21,0.857142857142857
"EA_SRX2058869","bacitracin",16,"Vegetarian",21,0.761904761904762
"EA_SRX2058869","fluoroquinolone",10,"Vegetarian",21,0.476190476190476
"EA_SRX2058869","mupirocin",5,"Vegetarian",21,0.238095238095238
"EA_SRX2058869","peptide",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058869","unclassified",13,"Vegetarian",21,0.619047619047619
"EA_SRX2058869","beta-lactam",6,"Vegetarian",21,0.285714285714286
"EA_SRX2058869","sulfonamide",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058869","diaminopyrimidine",9,"Vegetarian",21,0.428571428571429
"EA_SRX2058869","fosmidomycin",2,"Vegetarian",21,0.0952380952380952
"EA_SRX2058869","pleuromutilin",3,"Vegetarian",21,0.142857142857143
"EA_SRX2058869","triclosan",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058869","polyamine:peptide",1,"Vegetarian",21,0.0476190476190476
"EA_SRX2058870","bacitracin",25,"Vegetarian",28,0.892857142857143
"EA_SRX2058870","multidrug",28,"Vegetarian",28,1
"EA_SRX2058870","glycopeptide",28,"Vegetarian",28,1
"EA_SRX2058870","phenicol",19,"Vegetarian",28,0.678571428571429
"EA_SRX2058870","tetracycline",17,"Vegetarian",28,0.607142857142857
"EA_SRX2058870","aminoglycoside",21,"Vegetarian",28,0.75
"EA_SRX2058870","mupirocin",6,"Vegetarian",28,0.214285714285714
"EA_SRX2058870","unclassified",19,"Vegetarian",28,0.678571428571429
"EA_SRX2058870","MLS",22,"Vegetarian",28,0.785714285714286
"EA_SRX2058870","diaminopyrimidine",13,"Vegetarian",28,0.464285714285714
"EA_SRX2058870","peptide",9,"Vegetarian",28,0.321428571428571
"EA_SRX2058870","beta-lactam",7,"Vegetarian",28,0.25
"EA_SRX2058870","fluoroquinolone",13,"Vegetarian",28,0.464285714285714
"EA_SRX2058870","fosmidomycin",2,"Vegetarian",28,0.0714285714285714
"EA_SRX2058870","pleuromutilin",5,"Vegetarian",28,0.178571428571429
"EA_SRX2058870","sulfonamide",8,"Vegetarian",28,0.285714285714286
"EA_SRX2058870","polyamine:peptide",1,"Vegetarian",28,0.0357142857142857
"EA_SRX2058871","glycopeptide",2,"Vegetarian",2,1
"EA_SRX2058871","MLS",1,"Vegetarian",2,0.5
"EA_SRX2058871","multidrug",2,"Vegetarian",2,1
"EA_SRX2058871","tetracycline",2,"Vegetarian",2,1
"EA_SRX2058871","bacitracin",1,"Vegetarian",2,0.5
"EA_SRX2058871","sulfonamide",1,"Vegetarian",2,0.5
"EA_SRX2058871","aminoglycoside",2,"Vegetarian",2,1
"EA_SRX2058871","unclassified",2,"Vegetarian",2,1
"EA_SRX2058871","phenicol",1,"Vegetarian",2,0.5
"EA_SRX2058871","peptide",2,"Vegetarian",2,1
"EA_SRX2058871","fluoroquinolone",1,"Vegetarian",2,0.5
"EA_SRX2058871","polyamine:peptide",1,"Vegetarian",2,0.5
"EA_SRX2058872","multidrug",18,"Vegetarian",18,1
"EA_SRX2058872","aminoglycoside",10,"Vegetarian",18,0.555555555555556
"EA_SRX2058872","unclassified",13,"Vegetarian",18,0.722222222222222
"EA_SRX2058872","phenicol",13,"Vegetarian",18,0.722222222222222
"EA_SRX2058872","peptide",9,"Vegetarian",18,0.5
"EA_SRX2058872","beta-lactam",7,"Vegetarian",18,0.388888888888889
"EA_SRX2058872","glycopeptide",18,"Vegetarian",18,1
"EA_SRX2058872","MLS",14,"Vegetarian",18,0.777777777777778
"EA_SRX2058872","bacitracin",13,"Vegetarian",18,0.722222222222222
"EA_SRX2058872","fluoroquinolone",9,"Vegetarian",18,0.5
"EA_SRX2058872","tetracycline",11,"Vegetarian",18,0.611111111111111
"EA_SRX2058872","diaminopyrimidine",11,"Vegetarian",18,0.611111111111111
"EA_SRX2058872","mupirocin",7,"Vegetarian",18,0.388888888888889
"EA_SRX2058872","sulfonamide",4,"Vegetarian",18,0.222222222222222
"EA_SRX2058872","pleuromutilin",2,"Vegetarian",18,0.111111111111111
"EA_SRX2058872","fosmidomycin",2,"Vegetarian",18,0.111111111111111
"EA_SRX2058872","triclosan",1,"Vegetarian",18,0.0555555555555556
"EA_SRX2058873","aminoglycoside",16,"Vegan",23,0.695652173913043
"EA_SRX2058873","multidrug",23,"Vegan",23,1
"EA_SRX2058873","unclassified",17,"Vegan",23,0.739130434782609
"EA_SRX2058873","glycopeptide",22,"Vegan",23,0.956521739130435
"EA_SRX2058873","MLS",15,"Vegan",23,0.652173913043478
"EA_SRX2058873","bacitracin",20,"Vegan",23,0.869565217391304
"EA_SRX2058873","phenicol",15,"Vegan",23,0.652173913043478
"EA_SRX2058873","peptide",9,"Vegan",23,0.391304347826087
"EA_SRX2058873","fluoroquinolone",9,"Vegan",23,0.391304347826087
"EA_SRX2058873","sulfonamide",7,"Vegan",23,0.304347826086957
"EA_SRX2058873","beta-lactam",7,"Vegan",23,0.304347826086957
"EA_SRX2058873","pleuromutilin",4,"Vegan",23,0.173913043478261
"EA_SRX2058873","tetracycline",7,"Vegan",23,0.304347826086957
"EA_SRX2058873","diaminopyrimidine",11,"Vegan",23,0.478260869565217
"EA_SRX2058873","mupirocin",2,"Vegan",23,0.0869565217391304
"EA_SRX2058873","fosmidomycin",2,"Vegan",23,0.0869565217391304
"EA_SRX2058874","unclassified",25,"Omnivore",31,0.806451612903226
"EA_SRX2058874","fluoroquinolone",17,"Omnivore",31,0.548387096774194
"EA_SRX2058874","beta-lactam",10,"Omnivore",31,0.32258064516129
"EA_SRX2058874","diaminopyrimidine",14,"Omnivore",31,0.451612903225806
"EA_SRX2058874","multidrug",31,"Omnivore",31,1
"EA_SRX2058874","bacitracin",28,"Omnivore",31,0.903225806451613
"EA_SRX2058874","glycopeptide",30,"Omnivore",31,0.967741935483871
"EA_SRX2058874","tetracycline",15,"Omnivore",31,0.483870967741935
"EA_SRX2058874","phenicol",26,"Omnivore",31,0.838709677419355
"EA_SRX2058874","sulfonamide",6,"Omnivore",31,0.193548387096774
"EA_SRX2058874","MLS",25,"Omnivore",31,0.806451612903226
"EA_SRX2058874","peptide",15,"Omnivore",31,0.483870967741935
"EA_SRX2058874","pleuromutilin",7,"Omnivore",31,0.225806451612903
"EA_SRX2058874","aminoglycoside",23,"Omnivore",31,0.741935483870968
"EA_SRX2058874","mupirocin",9,"Omnivore",31,0.290322580645161
"EA_SRX2058874","fosmidomycin",4,"Omnivore",31,0.129032258064516
"EA_SRX2058874","polyamine:peptide",1,"Omnivore",31,0.032258064516129
"EA_SRX2058875","diaminopyrimidine",16,"Vegan",30,0.533333333333333
"EA_SRX2058875","unclassified",22,"Vegan",30,0.733333333333333
"EA_SRX2058875","multidrug",30,"Vegan",30,1
"EA_SRX2058875","bacitracin",25,"Vegan",30,0.833333333333333
"EA_SRX2058875","sulfonamide",11,"Vegan",30,0.366666666666667
"EA_SRX2058875","fluoroquinolone",23,"Vegan",30,0.766666666666667
"EA_SRX2058875","MLS",23,"Vegan",30,0.766666666666667
"EA_SRX2058875","aminoglycoside",24,"Vegan",30,0.8
"EA_SRX2058875","glycopeptide",30,"Vegan",30,1
"EA_SRX2058875","tetracycline",22,"Vegan",30,0.733333333333333
"EA_SRX2058875","beta-lactam",14,"Vegan",30,0.466666666666667
"EA_SRX2058875","phenicol",25,"Vegan",30,0.833333333333333
"EA_SRX2058875","peptide",15,"Vegan",30,0.5
"EA_SRX2058875","pleuromutilin",11,"Vegan",30,0.366666666666667
"EA_SRX2058875","fosmidomycin",4,"Vegan",30,0.133333333333333
"EA_SRX2058875","mupirocin",5,"Vegan",30,0.166666666666667
"EA_SRX2058875","triclosan",1,"Vegan",30,0.0333333333333333
"EA_SRX2058875","polyamine:peptide",1,"Vegan",30,0.0333333333333333
"EA_SRX2058876","glycopeptide",29,"Vegan",29,1
"EA_SRX2058876","phenicol",26,"Vegan",29,0.896551724137931
"EA_SRX2058876","multidrug",29,"Vegan",29,1
"EA_SRX2058876","bacitracin",25,"Vegan",29,0.862068965517241
"EA_SRX2058876","peptide",13,"Vegan",29,0.448275862068966
"EA_SRX2058876","unclassified",21,"Vegan",29,0.724137931034483
"EA_SRX2058876","mupirocin",7,"Vegan",29,0.241379310344828
"EA_SRX2058876","fluoroquinolone",18,"Vegan",29,0.620689655172414
"EA_SRX2058876","aminoglycoside",21,"Vegan",29,0.724137931034483
"EA_SRX2058876","sulfonamide",14,"Vegan",29,0.482758620689655
"EA_SRX2058876","MLS",29,"Vegan",29,1
"EA_SRX2058876","tetracycline",27,"Vegan",29,0.931034482758621
"EA_SRX2058876","pleuromutilin",7,"Vegan",29,0.241379310344828
"EA_SRX2058876","polyamine:peptide",1,"Vegan",29,0.0344827586206897
"EA_SRX2058876","diaminopyrimidine",16,"Vegan",29,0.551724137931034
"EA_SRX2058876","beta-lactam",7,"Vegan",29,0.241379310344828
"EA_SRX2058876","triclosan",1,"Vegan",29,0.0344827586206897
"EA_SRX2058876","fosmidomycin",1,"Vegan",29,0.0344827586206897
"EA_SRX2058877","bacitracin",28,"Vegan",33,0.848484848484849
"EA_SRX2058877","multidrug",33,"Vegan",33,1
"EA_SRX2058877","mupirocin",10,"Vegan",33,0.303030303030303
"EA_SRX2058877","glycopeptide",33,"Vegan",33,1
"EA_SRX2058877","MLS",27,"Vegan",33,0.818181818181818
"EA_SRX2058877","fluoroquinolone",17,"Vegan",33,0.515151515151515
"EA_SRX2058877","aminoglycoside",26,"Vegan",33,0.787878787878788
"EA_SRX2058877","sulfonamide",11,"Vegan",33,0.333333333333333
"EA_SRX2058877","phenicol",23,"Vegan",33,0.696969696969697
"EA_SRX2058877","tetracycline",22,"Vegan",33,0.666666666666667
"EA_SRX2058877","diaminopyrimidine",26,"Vegan",33,0.787878787878788
"EA_SRX2058877","pleuromutilin",12,"Vegan",33,0.363636363636364
"EA_SRX2058877","unclassified",24,"Vegan",33,0.727272727272727
"EA_SRX2058877","peptide",11,"Vegan",33,0.333333333333333
"EA_SRX2058877","nucleoside",1,"Vegan",33,0.0303030303030303
"EA_SRX2058877","beta-lactam",3,"Vegan",33,0.0909090909090909
"EA_SRX2058877","fosmidomycin",1,"Vegan",33,0.0303030303030303
"EA_SRX2058877","triclosan",1,"Vegan",33,0.0303030303030303
"EA_SRX2058877","polyamine:peptide",1,"Vegan",33,0.0303030303030303
"EA_SRX2058878","aminoglycoside",6,"Omnivore",8,0.75
"EA_SRX2058878","tetracycline",6,"Omnivore",8,0.75
"EA_SRX2058878","multidrug",8,"Omnivore",8,1
"EA_SRX2058878","unclassified",5,"Omnivore",8,0.625
"EA_SRX2058878","glycopeptide",8,"Omnivore",8,1
"EA_SRX2058878","mupirocin",3,"Omnivore",8,0.375
"EA_SRX2058878","peptide",5,"Omnivore",8,0.625
"EA_SRX2058878","diaminopyrimidine",5,"Omnivore",8,0.625
"EA_SRX2058878","pleuromutilin",3,"Omnivore",8,0.375
"EA_SRX2058878","phenicol",5,"Omnivore",8,0.625
"EA_SRX2058878","bacitracin",7,"Omnivore",8,0.875
"EA_SRX2058878","beta-lactam",2,"Omnivore",8,0.25
"EA_SRX2058878","MLS",5,"Omnivore",8,0.625
"EA_SRX2058878","fluoroquinolone",2,"Omnivore",8,0.25
"EA_SRX2058878","sulfonamide",1,"Omnivore",8,0.125
"EA_SRX2058880","peptide",12,"Omnivore",19,0.631578947368421
"EA_SRX2058880","glycopeptide",19,"Omnivore",19,1
"EA_SRX2058880","unclassified",13,"Omnivore",19,0.684210526315789
"EA_SRX2058880","beta-lactam",9,"Omnivore",19,0.473684210526316
"EA_SRX2058880","multidrug",19,"Omnivore",19,1
"EA_SRX2058880","bacitracin",15,"Omnivore",19,0.789473684210526
"EA_SRX2058880","MLS",15,"Omnivore",19,0.789473684210526
"EA_SRX2058880","tetracycline",8,"Omnivore",19,0.421052631578947
"EA_SRX2058880","phenicol",13,"Omnivore",19,0.684210526315789
"EA_SRX2058880","diaminopyrimidine",12,"Omnivore",19,0.631578947368421
"EA_SRX2058880","aminoglycoside",11,"Omnivore",19,0.578947368421053
"EA_SRX2058880","mupirocin",4,"Omnivore",19,0.210526315789474
"EA_SRX2058880","fluoroquinolone",6,"Omnivore",19,0.315789473684211
"EA_SRX2058880","sulfonamide",4,"Omnivore",19,0.210526315789474
"EA_SRX2058880","polyamine:peptide",1,"Omnivore",19,0.0526315789473684
"EA_SRX2058880","pleuromutilin",6,"Omnivore",19,0.315789473684211
"EA_SRX2058880","triclosan",1,"Omnivore",19,0.0526315789473684
"EA_SRX2058880","fosmidomycin",2,"Omnivore",19,0.105263157894737
"EA_SRX2058882","tetracycline",25,"Vegetarian",39,0.641025641025641
"EA_SRX2058882","multidrug",39,"Vegetarian",39,1
"EA_SRX2058882","glycopeptide",38,"Vegetarian",39,0.974358974358974
"EA_SRX2058882","fluoroquinolone",22,"Vegetarian",39,0.564102564102564
"EA_SRX2058882","MLS",35,"Vegetarian",39,0.897435897435897
"EA_SRX2058882","phenicol",28,"Vegetarian",39,0.717948717948718
"EA_SRX2058882","bacitracin",29,"Vegetarian",39,0.743589743589744
"EA_SRX2058882","unclassified",29,"Vegetarian",39,0.743589743589744
"EA_SRX2058882","pleuromutilin",4,"Vegetarian",39,0.102564102564103
"EA_SRX2058882","peptide",16,"Vegetarian",39,0.41025641025641
"EA_SRX2058882","diaminopyrimidine",23,"Vegetarian",39,0.58974358974359
"EA_SRX2058882","sulfonamide",9,"Vegetarian",39,0.230769230769231
"EA_SRX2058882","mupirocin",11,"Vegetarian",39,0.282051282051282
"EA_SRX2058882","aminoglycoside",24,"Vegetarian",39,0.615384615384615
"EA_SRX2058882","triclosan",1,"Vegetarian",39,0.0256410256410256
"EA_SRX2058882","beta-lactam",11,"Vegetarian",39,0.282051282051282
"EA_SRX2058882","fosmidomycin",3,"Vegetarian",39,0.0769230769230769
"EA_SRX2058882","polyamine:peptide",1,"Vegetarian",39,0.0256410256410256
"EA_SRX2058884","glycopeptide",25,"Omnivore",25,1
"EA_SRX2058884","multidrug",25,"Omnivore",25,1
"EA_SRX2058884","pleuromutilin",7,"Omnivore",25,0.28
"EA_SRX2058884","phenicol",19,"Omnivore",25,0.76
"EA_SRX2058884","sulfonamide",6,"Omnivore",25,0.24
"EA_SRX2058884","MLS",19,"Omnivore",25,0.76
"EA_SRX2058884","beta-lactam",7,"Omnivore",25,0.28
"EA_SRX2058884","tetracycline",15,"Omnivore",25,0.6
"EA_SRX2058884","bacitracin",19,"Omnivore",25,0.76
"EA_SRX2058884","unclassified",19,"Omnivore",25,0.76
"EA_SRX2058884","diaminopyrimidine",9,"Omnivore",25,0.36
"EA_SRX2058884","aminoglycoside",15,"Omnivore",25,0.6
"EA_SRX2058884","fluoroquinolone",11,"Omnivore",25,0.44
"EA_SRX2058884","peptide",9,"Omnivore",25,0.36
"EA_SRX2058884","triclosan",1,"Omnivore",25,0.04
"EA_SRX2058884","fosmidomycin",3,"Omnivore",25,0.12
"EA_SRX2058884","polyamine:peptide",2,"Omnivore",25,0.08
"EA_SRX2058884","mupirocin",3,"Omnivore",25,0.12
"EA_SRX2058886","MLS",25,"Vegan",31,0.806451612903226
"EA_SRX2058886","glycopeptide",31,"Vegan",31,1
"EA_SRX2058886","unclassified",23,"Vegan",31,0.741935483870968
"EA_SRX2058886","multidrug",30,"Vegan",31,0.967741935483871
"EA_SRX2058886","phenicol",25,"Vegan",31,0.806451612903226
"EA_SRX2058886","fluoroquinolone",17,"Vegan",31,0.548387096774194
"EA_SRX2058886","peptide",14,"Vegan",31,0.451612903225806
"EA_SRX2058886","diaminopyrimidine",23,"Vegan",31,0.741935483870968
"EA_SRX2058886","bacitracin",27,"Vegan",31,0.870967741935484
"EA_SRX2058886","aminoglycoside",21,"Vegan",31,0.67741935483871
"EA_SRX2058886","tetracycline",17,"Vegan",31,0.548387096774194
"EA_SRX2058886","sulfonamide",10,"Vegan",31,0.32258064516129
"EA_SRX2058886","pleuromutilin",7,"Vegan",31,0.225806451612903
"EA_SRX2058886","beta-lactam",9,"Vegan",31,0.290322580645161
"EA_SRX2058886","polyamine:peptide",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","mupirocin",5,"Vegan",31,0.161290322580645
"EA_SRX2058886","triclosan",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","fosmidomycin",2,"Vegan",31,0.0645161290322581
"EA_SRX2058888","peptide",14,"Omnivore",27,0.518518518518518
"EA_SRX2058888","pleuromutilin",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","glycopeptide",25,"Omnivore",27,0.925925925925926
"EA_SRX2058888","bacitracin",21,"Omnivore",27,0.777777777777778
"EA_SRX2058888","multidrug",26,"Omnivore",27,0.962962962962963
"EA_SRX2058888","MLS",23,"Omnivore",27,0.851851851851852
"EA_SRX2058888","unclassified",19,"Omnivore",27,0.703703703703704
"EA_SRX2058888","diaminopyrimidine",17,"Omnivore",27,0.62962962962963
"EA_SRX2058888","aminoglycoside",21,"Omnivore",27,0.777777777777778
"EA_SRX2058888","tetracycline",14,"Omnivore",27,0.518518518518518
"EA_SRX2058888","fluoroquinolone",12,"Omnivore",27,0.444444444444444
"EA_SRX2058888","beta-lactam",11,"Omnivore",27,0.407407407407407
"EA_SRX2058888","fosmidomycin",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","phenicol",14,"Omnivore",27,0.518518518518518
"EA_SRX2058888","mupirocin",5,"Omnivore",27,0.185185185185185
"EA_SRX2058888","sulfonamide",6,"Omnivore",27,0.222222222222222
"EA_SRX2058890","MLS",10,"Omnivore",12,0.833333333333333
"EA_SRX2058890","multidrug",12,"Omnivore",12,1
"EA_SRX2058890","phenicol",12,"Omnivore",12,1
"EA_SRX2058890","unclassified",9,"Omnivore",12,0.75
"EA_SRX2058890","bacitracin",10,"Omnivore",12,0.833333333333333
"EA_SRX2058890","tetracycline",9,"Omnivore",12,0.75
"EA_SRX2058890","diaminopyrimidine",6,"Omnivore",12,0.5
"EA_SRX2058890","glycopeptide",12,"Omnivore",12,1
"EA_SRX2058890","aminoglycoside",7,"Omnivore",12,0.583333333333333
"EA_SRX2058890","beta-lactam",4,"Omnivore",12,0.333333333333333
"EA_SRX2058890","peptide",5,"Omnivore",12,0.416666666666667
"EA_SRX2058890","fluoroquinolone",9,"Omnivore",12,0.75
"EA_SRX2058890","mupirocin",3,"Omnivore",12,0.25
"EA_SRX2058890","polyamine:peptide",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","sulfonamide",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","pleuromutilin",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","fosmidomycin",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","rifamycin",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058892","glycopeptide",22,"Omnivore",22,1
"EA_SRX2058892","unclassified",19,"Omnivore",22,0.863636363636364
"EA_SRX2058892","multidrug",22,"Omnivore",22,1
"EA_SRX2058892","MLS",17,"Omnivore",22,0.772727272727273
"EA_SRX2058892","beta-lactam",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","peptide",7,"Omnivore",22,0.318181818181818
"EA_SRX2058892","bacitracin",17,"Omnivore",22,0.772727272727273
"EA_SRX2058892","aminoglycoside",17,"Omnivore",22,0.772727272727273
"EA_SRX2058892","fluoroquinolone",13,"Omnivore",22,0.590909090909091
"EA_SRX2058892","diaminopyrimidine",11,"Omnivore",22,0.5
"EA_SRX2058892","phenicol",16,"Omnivore",22,0.727272727272727
"EA_SRX2058892","tetracycline",12,"Omnivore",22,0.545454545454545
"EA_SRX2058892","fosfomycin",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","pleuromutilin",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","fosmidomycin",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","mupirocin",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","sulfonamide",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","polyamine:peptide",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058895","MLS",14,"Vegetarian",21,0.666666666666667
"EA_SRX2058895","glycopeptide",21,"Vegetarian",21,1
"EA_SRX2058895","bacitracin",16,"Vegetarian",21,0.761904761904762
"EA_SRX2058895","multidrug",21,"Vegetarian",21,1
"EA_SRX2058895","unclassified",16,"Vegetarian",21,0.761904761904762
"EA_SRX2058895","aminoglycoside",14,"Vegetarian",21,0.666666666666667
